# Total number of events: 99900000

      0.002079420026      7.94624094e+13    -9.799946004e+10    -4.756018475e-05    -9.799946004e+10     7.859460166e+13      3.50133247e-05    -4.756018475e-05      3.50133247e-05      2.67160237e-18      7.94624094e+18    -9.799946004e+15        -4.756018475    -9.799946004e+15     7.859460166e+18          3.50133247        -4.756018475          3.50133247      2.67160237e-13              100000
      0.002090972359     7.988259239e+13    -9.514271673e+10    -5.257425646e-05    -9.514271673e+10     7.900282697e+13       3.6686907e-05    -5.257425646e-05       3.6686907e-05     2.701369296e-18     7.988259239e+18    -9.514271673e+15        -5.257425646    -9.514271673e+15     7.900282697e+18           3.6686907        -5.257425646           3.6686907     2.701369296e-13              100000
      0.002102524693     8.033710562e+13    -1.034286095e+11    -4.933433364e-05    -1.034286095e+11     7.945320708e+13     3.889448699e-05    -4.933433364e-05     3.889448699e-05     2.731301136e-18     8.033710562e+18    -1.034286095e+16        -4.933433364    -1.034286095e+16     7.945320708e+18         3.889448699        -4.933433364         3.889448699     2.731301136e-13              100000
      0.002114077026     8.078236714e+13    -7.522161732e+10    -5.032506384e-05    -7.522161732e+10     7.987829345e+13     4.039967977e-05    -5.032506384e-05     4.039967977e-05     2.761397889e-18     8.078236714e+18    -7.522161732e+15        -5.032506384    -7.522161732e+15     7.987829345e+18         4.039967977        -5.032506384         4.039967977     2.761397889e-13              100000
      0.002125629359      8.12565121e+13    -8.466359816e+10    -5.576595723e-05    -8.466359816e+10     8.033298999e+13     4.224009091e-05    -5.576595723e-05     4.224009091e-05     2.791659556e-18      8.12565121e+18    -8.466359816e+15        -5.576595723    -8.466359816e+15     8.033298999e+18         4.224009091        -5.576595723         4.224009091     2.791659556e-13              100000
      0.002137181693     8.171440287e+13    -5.973456419e+10    -4.835851065e-05    -5.973456419e+10     8.075706912e+13     3.566340261e-05    -4.835851065e-05     3.566340261e-05     2.822086137e-18     8.171440287e+18    -5.973456419e+15        -4.835851065    -5.973456419e+15     8.075706912e+18         3.566340261        -4.835851065         3.566340261     2.822086137e-13              100000
      0.002148734026     8.211825845e+13    -2.883565402e+10    -4.277495543e-05    -2.883565402e+10     8.116340329e+13     4.003554347e-05    -4.277495543e-05     4.003554347e-05     2.852677631e-18     8.211825845e+18    -2.883565402e+15        -4.277495543    -2.883565402e+15     8.116340329e+18         4.003554347        -4.277495543         4.003554347     2.852677631e-13              100000
       0.00216028636     8.253014119e+13    -4.680069268e+10    -4.542327714e-05    -4.680069268e+10     8.156343392e+13     4.706134074e-05    -4.542327714e-05     4.706134074e-05      2.88343404e-18     8.253014119e+18    -4.680069268e+15        -4.542327714    -4.680069268e+15     8.156343392e+18         4.706134074        -4.542327714         4.706134074      2.88343404e-13              100000
      0.002171838693     8.300208177e+13    -6.215365774e+10    -5.057351398e-05    -6.215365774e+10     8.200982879e+13     5.121474074e-05    -5.057351398e-05     5.121474074e-05     2.914355362e-18     8.300208177e+18    -6.215365774e+15        -5.057351398    -6.215365774e+15     8.200982879e+18         5.121474074        -5.057351398         5.121474074     2.914355362e-13              100000
      0.002183391027     8.342573043e+13    -3.368873463e+10    -5.043009777e-05    -3.368873463e+10     8.246263512e+13     5.243082592e-05    -5.043009777e-05     5.243082592e-05     2.945441597e-18     8.342573043e+18    -3.368873463e+15        -5.043009777    -3.368873463e+15     8.246263512e+18         5.243082592        -5.043009777         5.243082592     2.945441597e-13              100000
       0.00219494336     8.386601807e+13    -2.456017186e+10    -4.500478902e-05    -2.456017186e+10      8.28784671e+13      6.12748881e-05    -4.500478902e-05      6.12748881e-05     2.976692747e-18     8.386601807e+18    -2.456017186e+15        -4.500478902    -2.456017186e+15      8.28784671e+18          6.12748881        -4.500478902          6.12748881     2.976692747e-13              100000
      0.002206495694     8.432029019e+13         -8790691792    -4.184302242e-05         -8790691792     8.328581874e+13     6.127010522e-05    -4.184302242e-05     6.127010522e-05      3.00810881e-18     8.432029019e+18    -8.790691792e+14        -4.184302242    -8.790691792e+14     8.328581874e+18         6.127010522        -4.184302242         6.127010522      3.00810881e-13              100000
      0.002218048027     8.468646123e+13    -2.056608813e+10    -3.766680934e-05    -2.056608813e+10     8.369269895e+13     6.542414998e-05    -3.766680934e-05     6.542414998e-05     3.039689786e-18     8.468646123e+18    -2.056608813e+15        -3.766680934    -2.056608813e+15     8.369269895e+18         6.542414998        -3.766680934         6.542414998     3.039689786e-13              100000
      0.002229600361      8.51710446e+13    -2.127110158e+10    -4.265133986e-05    -2.127110158e+10      8.41101684e+13     6.091973935e-05    -4.265133986e-05     6.091973935e-05     3.071435677e-18      8.51710446e+18    -2.127110158e+15        -4.265133986    -2.127110158e+15      8.41101684e+18         6.091973935        -4.265133986         6.091973935     3.071435677e-13              100000
      0.002241152694     8.556456782e+13     1.335517114e+10    -5.095923602e-05     1.335517114e+10     8.451372817e+13     6.487532959e-05    -5.095923602e-05     6.487532959e-05     3.103346481e-18     8.556456782e+18     1.335517114e+15        -5.095923602     1.335517114e+15     8.451372817e+18         6.487532959        -5.095923602         6.487532959     3.103346481e-13              100000
      0.002252705028     8.591958913e+13    -2.105101295e+10    -5.104095998e-05    -2.105101295e+10     8.500076856e+13      7.22302781e-05    -5.104095998e-05      7.22302781e-05     3.135422199e-18     8.591958913e+18    -2.105101295e+15        -5.104095998    -2.105101295e+15     8.500076856e+18          7.22302781        -5.104095998          7.22302781     3.135422199e-13              100000
      0.002264257361     8.634552438e+13    -8.207239738e+10    -5.176590129e-05    -8.207239738e+10     8.541860938e+13     6.894466957e-05    -5.176590129e-05     6.894466957e-05     3.167662831e-18     8.634552438e+18    -8.207239738e+15        -5.176590129    -8.207239738e+15     8.541860938e+18         6.894466957        -5.176590129         6.894466957     3.167662831e-13              100000
      0.002275809695     8.679363699e+13    -1.079861314e+11    -4.781517426e-05    -1.079861314e+11     8.591807683e+13     6.526083733e-05    -4.781517426e-05     6.526083733e-05     3.200068376e-18     8.679363699e+18    -1.079861314e+16        -4.781517426    -1.079861314e+16     8.591807683e+18         6.526083733        -4.781517426         6.526083733     3.200068376e-13              100000
      0.002287362028     8.725075985e+13    -1.106714291e+11    -4.833857624e-05    -1.106714291e+11     8.635163736e+13     6.598882463e-05    -4.833857624e-05     6.598882463e-05     3.232638835e-18     8.725075985e+18    -1.106714291e+16        -4.833857624    -1.106714291e+16     8.635163736e+18         6.598882463        -4.833857624         6.598882463     3.232638835e-13              100000
      0.002298914362      8.76664176e+13    -1.239559399e+11    -4.908417756e-05    -1.239559399e+11     8.677939455e+13      6.66315476e-05    -4.908417756e-05      6.66315476e-05     3.265374208e-18      8.76664176e+18    -1.239559399e+16        -4.908417756    -1.239559399e+16     8.677939455e+18          6.66315476        -4.908417756          6.66315476     3.265374208e-13              100000
      0.002310466695     8.812955543e+13    -1.247778159e+11    -4.609323208e-05    -1.247778159e+11     8.722578646e+13     5.901881981e-05    -4.609323208e-05     5.901881981e-05     3.298274494e-18     8.812955543e+18    -1.247778159e+16        -4.609323208    -1.247778159e+16     8.722578646e+18         5.901881981        -4.609323208         5.901881981     3.298274494e-13              100000
      0.002322019029     8.859940022e+13    -1.309717381e+11    -4.527405513e-05    -1.309717381e+11     8.769435149e+13     5.369980816e-05    -4.527405513e-05     5.369980816e-05     3.331339694e-18     8.859940022e+18    -1.309717381e+16        -4.527405513    -1.309717381e+16     8.769435149e+18         5.369980816        -4.527405513         5.369980816     3.331339694e-13              100000
      0.002333571362     8.901147394e+13    -1.233749269e+11    -4.247958121e-05    -1.233749269e+11     8.816050846e+13     5.739249657e-05    -4.247958121e-05     5.739249657e-05     3.364569808e-18     8.901147394e+18    -1.233749269e+16        -4.247958121    -1.233749269e+16     8.816050846e+18         5.739249657        -4.247958121         5.739249657     3.364569808e-13              100000
      0.002345123696     8.940387024e+13    -1.228083095e+11    -4.265033084e-05    -1.228083095e+11     8.862363178e+13     5.633847124e-05    -4.265033084e-05     5.633847124e-05     3.397964836e-18     8.940387024e+18    -1.228083095e+16        -4.265033084    -1.228083095e+16     8.862363178e+18         5.633847124        -4.265033084         5.633847124     3.397964836e-13              100000
      0.002356676029     8.983472089e+13    -1.290312323e+11    -3.913517462e-05    -1.290312323e+11      8.91027451e+13      5.06334977e-05    -3.913517462e-05      5.06334977e-05     3.431524777e-18     8.983472089e+18    -1.290312323e+16        -3.913517462    -1.290312323e+16      8.91027451e+18          5.06334977        -3.913517462          5.06334977     3.431524777e-13              100000
      0.002368228362     9.028923687e+13    -1.194074062e+11    -3.704752848e-05    -1.194074062e+11     8.949843516e+13      5.65023865e-05    -3.704752848e-05      5.65023865e-05     3.465249632e-18     9.028923687e+18    -1.194074062e+16        -3.704752848    -1.194074062e+16     8.949843516e+18          5.65023865        -3.704752848          5.65023865     3.465249632e-13              100000
      0.002379780696     9.076806883e+13    -1.416867311e+11    -4.015985537e-05    -1.416867311e+11     8.994785542e+13     5.284615655e-05    -4.015985537e-05     5.284615655e-05     3.499139401e-18     9.076806883e+18    -1.416867311e+16        -4.015985537    -1.416867311e+16     8.994785542e+18         5.284615655        -4.015985537         5.284615655     3.499139401e-13              100000
      0.002391333029     9.123706199e+13     -1.32921167e+11    -3.923847138e-05     -1.32921167e+11     9.041217694e+13     5.316833164e-05    -3.923847138e-05     5.316833164e-05     3.533194083e-18     9.123706199e+18     -1.32921167e+16        -3.923847138     -1.32921167e+16     9.041217694e+18         5.316833164        -3.923847138         5.316833164     3.533194083e-13              100000
      0.002402885363     9.169300938e+13    -1.120841773e+11     -3.73727084e-05    -1.120841773e+11     9.079676498e+13     4.750187768e-05     -3.73727084e-05     4.750187768e-05     3.567413679e-18     9.169300938e+18    -1.120841773e+16         -3.73727084    -1.120841773e+16     9.079676498e+18         4.750187768         -3.73727084         4.750187768     3.567413679e-13              100000
      0.002414437696     9.210223018e+13    -1.387406231e+11    -3.631888444e-05    -1.387406231e+11      9.11791864e+13     4.848031474e-05    -3.631888444e-05     4.848031474e-05     3.601798189e-18     9.210223018e+18    -1.387406231e+16        -3.631888444    -1.387406231e+16      9.11791864e+18         4.848031474        -3.631888444         4.848031474     3.601798189e-13              100000
       0.00242599003     9.257161231e+13    -1.545811985e+11    -3.261387148e-05    -1.545811985e+11     9.166684265e+13     5.711983869e-05    -3.261387148e-05     5.711983869e-05     3.636347612e-18     9.257161231e+18    -1.545811985e+16        -3.261387148    -1.545811985e+16     9.166684265e+18         5.711983869        -3.261387148         5.711983869     3.636347612e-13              100000
      0.002437542363     9.313078114e+13    -1.621844921e+11    -2.984538025e-05    -1.621844921e+11     9.212363549e+13     5.981557704e-05    -2.984538025e-05     5.981557704e-05      3.67106195e-18     9.313078114e+18    -1.621844921e+16        -2.984538025    -1.621844921e+16     9.212363549e+18         5.981557704        -2.984538025         5.981557704      3.67106195e-13              100000
      0.002449094697     9.349303269e+13    -1.845286195e+11    -2.552929367e-05    -1.845286195e+11     9.262253473e+13     6.598763338e-05    -2.552929367e-05     6.598763338e-05     3.705941201e-18     9.349303269e+18    -1.845286195e+16        -2.552929367    -1.845286195e+16     9.262253473e+18         6.598763338        -2.552929367         6.598763338     3.705941201e-13              100000
       0.00246064703     9.391004858e+13    -1.884122157e+11    -2.824910991e-05    -1.884122157e+11     9.312481424e+13     6.302701326e-05    -2.824910991e-05     6.302701326e-05     3.740985365e-18     9.391004858e+18    -1.884122157e+16        -2.824910991    -1.884122157e+16     9.312481424e+18         6.302701326        -2.824910991         6.302701326     3.740985365e-13              100000
      0.002472199364     9.435297423e+13    -2.242414093e+11    -2.947266825e-05    -2.242414093e+11     9.360682713e+13     6.148302337e-05    -2.947266825e-05     6.148302337e-05     3.776194444e-18     9.435297423e+18    -2.242414093e+16        -2.947266825    -2.242414093e+16     9.360682713e+18         6.148302337        -2.947266825         6.148302337     3.776194444e-13              100000
      0.002483751697     9.484353847e+13    -2.407087264e+11    -2.767770074e-05    -2.407087264e+11     9.409184259e+13     6.350594487e-05    -2.767770074e-05     6.350594487e-05     3.811568436e-18     9.484353847e+18    -2.407087264e+16        -2.767770074    -2.407087264e+16     9.409184259e+18         6.350594487        -2.767770074         6.350594487     3.811568436e-13              100000
      0.002495304031     9.525383269e+13    -2.010586992e+11    -3.603516871e-05    -2.010586992e+11     9.452017322e+13     6.497629933e-05    -3.603516871e-05     6.497629933e-05     3.847107341e-18     9.525383269e+18    -2.010586992e+16        -3.603516871    -2.010586992e+16     9.452017322e+18         6.497629933        -3.603516871         6.497629933     3.847107341e-13              100000
      0.002506856364       9.5715788e+13    -2.046913576e+11    -3.615828316e-05    -2.046913576e+11     9.495764554e+13     6.849655859e-05    -3.615828316e-05     6.849655859e-05     3.882811161e-18       9.5715788e+18    -2.046913576e+16        -3.615828316    -2.046913576e+16     9.495764554e+18         6.849655859        -3.615828316         6.849655859     3.882811161e-13              100000
      0.002518408698     9.612083215e+13    -2.037554851e+11    -3.036572143e-05    -2.037554851e+11     9.542867644e+13     7.073366079e-05    -3.036572143e-05     7.073366079e-05     3.918679894e-18     9.612083215e+18    -2.037554851e+16        -3.036572143    -2.037554851e+16     9.542867644e+18         7.073366079        -3.036572143         7.073366079     3.918679894e-13              100000
      0.002529961031      9.65441083e+13    -2.118249393e+11    -3.284608992e-05    -2.118249393e+11     9.586823797e+13      6.54381282e-05    -3.284608992e-05      6.54381282e-05     3.954713541e-18      9.65441083e+18    -2.118249393e+16        -3.284608992    -2.118249393e+16     9.586823797e+18          6.54381282        -3.284608992          6.54381282     3.954713541e-13              100000
      0.002541513365     9.701915391e+13    -1.945378094e+11    -3.038609735e-05    -1.945378094e+11      9.62585697e+13     6.487761199e-05    -3.038609735e-05     6.487761199e-05     3.990912102e-18     9.701915391e+18    -1.945378094e+16        -3.038609735    -1.945378094e+16      9.62585697e+18         6.487761199        -3.038609735         6.487761199     3.990912102e-13              100000
      0.002553065698      9.74172378e+13    -2.312558221e+11     -3.20271501e-05    -2.312558221e+11     9.665518616e+13     6.612365038e-05     -3.20271501e-05     6.612365038e-05     4.027275576e-18      9.74172378e+18    -2.312558221e+16         -3.20271501    -2.312558221e+16     9.665518616e+18         6.612365038         -3.20271501         6.612365038     4.027275576e-13              100000
      0.002564618032     9.779325415e+13    -2.364566866e+11    -3.150668257e-05    -2.364566866e+11     9.715041164e+13     7.198348176e-05    -3.150668257e-05     7.198348176e-05     4.063803964e-18     9.779325415e+18    -2.364566866e+16        -3.150668257    -2.364566866e+16     9.715041164e+18         7.198348176        -3.150668257         7.198348176     4.063803964e-13              100000
      0.002576170365     9.825230558e+13    -2.186220394e+11    -3.969515472e-05    -2.186220394e+11     9.765506612e+13     7.609541203e-05    -3.969515472e-05     7.609541203e-05     4.100497266e-18     9.825230558e+18    -2.186220394e+16        -3.969515472    -2.186220394e+16     9.765506612e+18         7.609541203        -3.969515472         7.609541203     4.100497266e-13              100000
      0.002587722699     9.869382415e+13    -2.154160182e+11    -4.000921967e-05    -2.154160182e+11     9.814291403e+13     7.141154213e-05    -4.000921967e-05     7.141154213e-05     4.137355481e-18     9.869382415e+18    -2.154160182e+16        -4.000921967    -2.154160182e+16     9.814291403e+18         7.141154213        -4.000921967         7.141154213     4.137355481e-13              100000
      0.002599275032     9.918572376e+13    -2.098929065e+11    -3.939111441e-05    -2.098929065e+11      9.86320694e+13     7.742752606e-05    -3.939111441e-05     7.742752606e-05      4.17437861e-18     9.918572376e+18    -2.098929065e+16        -3.939111441    -2.098929065e+16      9.86320694e+18         7.742752606        -3.939111441         7.742752606      4.17437861e-13              100000
      0.002610827365     9.958481646e+13    -2.474692954e+11    -4.390719251e-05    -2.474692954e+11     9.905845349e+13     7.963974072e-05    -4.390719251e-05     7.963974072e-05     4.211566653e-18     9.958481646e+18    -2.474692954e+16        -4.390719251    -2.474692954e+16     9.905845349e+18         7.963974072        -4.390719251         7.963974072     4.211566653e-13              100000
      0.002622379699     1.000053243e+14     -2.37281212e+11    -5.297786177e-05     -2.37281212e+11     9.949565063e+13     8.166329856e-05    -5.297786177e-05     8.166329856e-05      4.24891961e-18     1.000053243e+19     -2.37281212e+16        -5.297786177     -2.37281212e+16     9.949565063e+18         8.166329856        -5.297786177         8.166329856      4.24891961e-13              100000
      0.002633932032     1.004452066e+14    -2.251307055e+11    -4.841404257e-05    -2.251307055e+11     9.990230262e+13     8.724904872e-05    -4.841404257e-05     8.724904872e-05      4.28643748e-18     1.004452066e+19    -2.251307055e+16        -4.841404257    -2.251307055e+16     9.990230262e+18         8.724904872        -4.841404257         8.724904872      4.28643748e-13              100000
      0.002645484366      1.00829729e+14    -2.098197342e+11    -3.891052677e-05    -2.098197342e+11     1.003127165e+14     8.398720153e-05    -3.891052677e-05     8.398720153e-05     4.324120264e-18      1.00829729e+19    -2.098197342e+16        -3.891052677    -2.098197342e+16     1.003127165e+19         8.398720153        -3.891052677         8.398720153     4.324120264e-13              100000
      0.002657036699     1.012958778e+14    -1.492821538e+11     -3.59726749e-05    -1.492821538e+11     1.007963339e+14     7.820267438e-05     -3.59726749e-05     7.820267438e-05     4.361967962e-18     1.012958778e+19    -1.492821538e+16         -3.59726749    -1.492821538e+16     1.007963339e+19         7.820267438         -3.59726749         7.820267438     4.361967962e-13              100000
      0.002668589033     1.017700551e+14    -1.127877338e+11    -3.217754244e-05    -1.127877338e+11     1.012282241e+14     8.016873876e-05    -3.217754244e-05     8.016873876e-05     4.399980573e-18     1.017700551e+19    -1.127877338e+16        -3.217754244    -1.127877338e+16     1.012282241e+19         8.016873876        -3.217754244         8.016873876     4.399980573e-13              100000
      0.002680141366     1.021843064e+14    -1.168348518e+11     -2.61806053e-05    -1.168348518e+11     1.016501296e+14     7.688079467e-05     -2.61806053e-05     7.688079467e-05     4.438158098e-18     1.021843064e+19    -1.168348518e+16         -2.61806053    -1.168348518e+16     1.016501296e+19         7.688079467         -2.61806053         7.688079467     4.438158098e-13              100000
        0.0026916937     1.026275463e+14    -1.647882985e+11    -2.468982698e-05    -1.647882985e+11     1.020198474e+14     7.501179569e-05    -2.468982698e-05     7.501179569e-05     4.476500537e-18     1.026275463e+19    -1.647882985e+16        -2.468982698    -1.647882985e+16     1.020198474e+19         7.501179569        -2.468982698         7.501179569     4.476500537e-13              100000
      0.002703246033     1.030593239e+14    -1.829670454e+11    -2.325440169e-05    -1.829670454e+11     1.025462329e+14     7.491819004e-05    -2.325440169e-05     7.491819004e-05     4.515007889e-18     1.030593239e+19    -1.829670454e+16        -2.325440169    -1.829670454e+16     1.025462329e+19         7.491819004        -2.325440169         7.491819004     4.515007889e-13              100000
      0.002714798367     1.035047379e+14    -1.884794521e+11    -2.420670087e-05    -1.884794521e+11     1.028995619e+14     7.250014642e-05    -2.420670087e-05     7.250014642e-05     4.553680156e-18     1.035047379e+19    -1.884794521e+16        -2.420670087    -1.884794521e+16     1.028995619e+19         7.250014642        -2.420670087         7.250014642     4.553680156e-13              100000
        0.0027263507     1.039289269e+14    -1.980507296e+11    -1.814677431e-05    -1.980507296e+11     1.034055787e+14     7.554671066e-05    -1.814677431e-05     7.554671066e-05     4.592517336e-18     1.039289269e+19    -1.980507296e+16        -1.814677431    -1.980507296e+16     1.034055787e+19         7.554671066        -1.814677431         7.554671066     4.592517336e-13              100000
      0.002737903034     1.044013135e+14    -1.743293937e+11    -1.526876788e-05    -1.743293937e+11     1.038644205e+14     7.351512952e-05    -1.526876788e-05     7.351512952e-05     4.631519429e-18     1.044013135e+19    -1.743293937e+16        -1.526876788    -1.743293937e+16     1.038644205e+19         7.351512952        -1.526876788         7.351512952     4.631519429e-13              100000
      0.002749455367     1.048078438e+14    -1.012815873e+11    -2.141517574e-05    -1.012815873e+11     1.042986827e+14     7.215253964e-05    -2.141517574e-05     7.215253964e-05     4.670686437e-18     1.048078438e+19    -1.012815873e+16        -2.141517574    -1.012815873e+16     1.042986827e+19         7.215253964        -2.141517574         7.215253964     4.670686437e-13              100000
      0.002761007701     1.052059796e+14    -1.314333517e+11    -2.319559736e-05    -1.314333517e+11     1.046999377e+14     6.258814513e-05    -2.319559736e-05     6.258814513e-05     4.710018358e-18     1.052059796e+19    -1.314333517e+16        -2.319559736    -1.314333517e+16     1.046999377e+19         6.258814513        -2.319559736         6.258814513     4.710018358e-13              100000
      0.002772560034     1.056860715e+14    -1.396473922e+11    -2.627811515e-05    -1.396473922e+11     1.052321763e+14     6.061212319e-05    -2.627811515e-05     6.061212319e-05     4.749515192e-18     1.056860715e+19    -1.396473922e+16        -2.627811515    -1.396473922e+16     1.052321763e+19         6.061212319        -2.627811515         6.061212319     4.749515192e-13              100000
      0.002784112368     1.061389459e+14    -1.538978961e+11    -2.673219232e-05    -1.538978961e+11     1.056702236e+14     5.882296414e-05    -2.673219232e-05     5.882296414e-05     4.789176941e-18     1.061389459e+19    -1.538978961e+16        -2.673219232    -1.538978961e+16     1.056702236e+19         5.882296414        -2.673219232         5.882296414     4.789176941e-13              100000
      0.002795664701     1.066184507e+14    -1.053615474e+11    -2.536355431e-05    -1.053615474e+11     1.061216196e+14     5.963345798e-05    -2.536355431e-05     5.963345798e-05     4.829003603e-18     1.066184507e+19    -1.053615474e+16        -2.536355431    -1.053615474e+16     1.061216196e+19         5.963345798        -2.536355431         5.963345798     4.829003603e-13              100000
      0.002807217035     1.070320129e+14    -6.479110845e+10    -1.940941899e-05    -6.479110845e+10     1.065215688e+14     5.960921054e-05    -1.940941899e-05     5.960921054e-05     4.868995179e-18     1.070320129e+19    -6.479110845e+15        -1.940941899    -6.479110845e+15     1.065215688e+19         5.960921054        -1.940941899         5.960921054     4.868995179e-13              100000
      0.002818769368     1.075188742e+14    -6.661783335e+10    -1.908433842e-05    -6.661783335e+10     1.069999294e+14     6.285026488e-05    -1.908433842e-05     6.285026488e-05     4.909151669e-18     1.075188742e+19    -6.661783335e+15        -1.908433842    -6.661783335e+15     1.069999294e+19         6.285026488        -1.908433842         6.285026488     4.909151669e-13              100000
      0.002830321701     1.079151078e+14    -4.362446052e+10    -1.912404659e-05    -4.362446052e+10     1.074527706e+14     5.824316101e-05    -1.912404659e-05     5.824316101e-05     4.949473072e-18     1.079151078e+19    -4.362446052e+15        -1.912404659    -4.362446052e+15     1.074527706e+19         5.824316101        -1.912404659         5.824316101     4.949473072e-13              100000
      0.002841874035     1.083691349e+14    -3.356334761e+10    -1.783630533e-05    -3.356334761e+10     1.078550685e+14     5.538088841e-05    -1.783630533e-05     5.538088841e-05     4.989959389e-18     1.083691349e+19    -3.356334761e+15        -1.783630533    -3.356334761e+15     1.078550685e+19         5.538088841        -1.783630533         5.538088841     4.989959389e-13              100000
      0.002853426368     1.088221179e+14    -5.738354747e+10    -1.446915124e-05    -5.738354747e+10     1.082787188e+14     5.731281761e-05    -1.446915124e-05     5.731281761e-05      5.03061062e-18     1.088221179e+19    -5.738354747e+15        -1.446915124    -5.738354747e+15     1.082787188e+19         5.731281761        -1.446915124         5.731281761      5.03061062e-13              100000
      0.002864978702     1.093041265e+14    -3.948476952e+10    -1.964230239e-05    -3.948476952e+10     1.087133354e+14     5.737725392e-05    -1.964230239e-05     5.737725392e-05     5.071426764e-18     1.093041265e+19    -3.948476952e+15        -1.964230239    -3.948476952e+15     1.087133354e+19         5.737725392        -1.964230239         5.737725392     5.071426764e-13              100000
      0.002876531035       1.0981829e+14    -8.880759692e+10    -1.714757473e-05    -8.880759692e+10     1.091722239e+14     5.660582177e-05    -1.714757473e-05     5.660582177e-05     5.112407822e-18       1.0981829e+19    -8.880759692e+15        -1.714757473    -8.880759692e+15     1.091722239e+19         5.660582177        -1.714757473         5.660582177     5.112407822e-13              100000
      0.002888083369     1.102412395e+14    -4.024515389e+10    -7.306940219e-06    -4.024515389e+10     1.096340958e+14     5.979464226e-05    -7.306940219e-06     5.979464226e-05     5.153553794e-18     1.102412395e+19    -4.024515389e+15       -0.7306940219    -4.024515389e+15     1.096340958e+19         5.979464226       -0.7306940219         5.979464226     5.153553794e-13              100000
      0.002899635702     1.106857342e+14    -6.075078302e+10    -4.686224816e-06    -6.075078302e+10     1.100758884e+14     5.618161856e-05    -4.686224816e-06     5.618161856e-05      5.19486468e-18     1.106857342e+19    -6.075078302e+15       -0.4686224816    -6.075078302e+15     1.100758884e+19         5.618161856       -0.4686224816         5.618161856      5.19486468e-13              100000
      0.002911188036     1.111039195e+14    -5.392545528e+10    -2.236290914e-06    -5.392545528e+10     1.105441475e+14     5.271412616e-05    -2.236290914e-06     5.271412616e-05     5.236340479e-18     1.111039195e+19    -5.392545528e+15       -0.2236290914    -5.392545528e+15     1.105441475e+19         5.271412616       -0.2236290914         5.271412616     5.236340479e-13              100000
      0.002922740369     1.115252517e+14      -6.2447611e+10     3.898381359e-07      -6.2447611e+10     1.109602022e+14     6.025491615e-05     3.898381359e-07     6.025491615e-05     5.277981192e-18     1.115252517e+19      -6.2447611e+15       0.03898381359      -6.2447611e+15     1.109602022e+19         6.025491615       0.03898381359         6.025491615     5.277981192e-13              100000
      0.002934292703     1.119862294e+14    -1.028488341e+11      6.32364119e-07    -1.028488341e+11     1.114797981e+14     5.682726356e-05      6.32364119e-07     5.682726356e-05     5.319786819e-18     1.119862294e+19    -1.028488341e+16        0.0632364119    -1.028488341e+16     1.114797981e+19         5.682726356        0.0632364119         5.682726356     5.319786819e-13              100000
      0.002945845036     1.124061103e+14    -1.024543895e+11     3.081617788e-06    -1.024543895e+11     1.119459262e+14     4.637080731e-05     3.081617788e-06     4.637080731e-05     5.361757359e-18     1.124061103e+19    -1.024543895e+16        0.3081617788    -1.024543895e+16     1.119459262e+19         4.637080731        0.3081617788         4.637080731     5.361757359e-13              100000
       0.00295739737     1.129082916e+14    -8.392669966e+10     1.845696618e-06    -8.392669966e+10     1.123602828e+14     4.233091832e-05     1.845696618e-06     4.233091832e-05     5.403892813e-18     1.129082916e+19    -8.392669966e+15        0.1845696618    -8.392669966e+15     1.123602828e+19         4.233091832        0.1845696618         4.233091832     5.403892813e-13              100000
      0.002968949703     1.133236611e+14     -7.33171704e+10    -2.390319438e-07     -7.33171704e+10     1.127642912e+14     4.480866662e-05    -2.390319438e-07     4.480866662e-05     5.446193181e-18     1.133236611e+19     -7.33171704e+15      -0.02390319438     -7.33171704e+15     1.127642912e+19         4.480866662      -0.02390319438         4.480866662     5.446193181e-13              100000
      0.002980502037     1.137937103e+14    -7.007292009e+10     4.810257794e-06    -7.007292009e+10     1.132460918e+14     4.583342294e-05     4.810257794e-06     4.583342294e-05     5.488658462e-18     1.137937103e+19    -7.007292009e+15        0.4810257794    -7.007292009e+15     1.132460918e+19         4.583342294        0.4810257794         4.583342294     5.488658462e-13              100000
       0.00299205437     1.142635212e+14          2115999573     1.111734785e-05          2115999573     1.136855292e+14     4.463110275e-05     1.111734785e-05     4.463110275e-05     5.531288658e-18     1.142635212e+19     2.115999573e+14         1.111734785     2.115999573e+14     1.136855292e+19         4.463110275         1.111734785         4.463110275     5.531288658e-13              100000
      0.003003606704     1.146558271e+14     2.348037902e+10     1.699179311e-05     2.348037902e+10     1.140270558e+14      4.11769699e-05     1.699179311e-05      4.11769699e-05     5.574083766e-18     1.146558271e+19     2.348037902e+15         1.699179311     2.348037902e+15     1.140270558e+19          4.11769699         1.699179311          4.11769699     5.574083766e-13              100000
      0.003015159037     1.151567624e+14     1.082389158e+10     2.112113268e-05     1.082389158e+10     1.144836722e+14     4.705202041e-05     2.112113268e-05     4.705202041e-05     5.617043789e-18     1.151567624e+19     1.082389158e+15         2.112113268     1.082389158e+15     1.144836722e+19         4.705202041         2.112113268         4.705202041     5.617043789e-13              100000
      0.003026711371      1.15505477e+14     1.109133034e+10     2.286408968e-05     1.109133034e+10     1.149150263e+14     5.874369969e-05     2.286408968e-05     5.874369969e-05     5.660168725e-18      1.15505477e+19     1.109133034e+15         2.286408968     1.109133034e+15     1.149150263e+19         5.874369969         2.286408968         5.874369969     5.660168725e-13              100000
