# Total number of records: 10000

            0.595593            0.643659           -0.480596                   1
            0.803314           -0.226185           -0.550933                   1
             -0.3656          -0.0888672            -0.92652                   1
           -0.327937             0.63441           -0.699987                   1
           -0.380402            0.609705            0.695381                   1
            0.972418         -0.00796209           -0.233108                   1
         -0.00283809         -0.00458993           -0.999985                   1
           -0.598791            0.339513            0.725383                   1
             0.70335            0.703362            0.102859                   1
            0.959904           -0.162563            -0.22838                   1
           -0.132131            0.638392           -0.758286                   1
           -0.437076           -0.893888          -0.0996448                   1
           -0.904217            0.394128           -0.164484                   1
            0.292274            0.152299             0.94413                   1
            0.410757            0.647596            0.641793                   1
            0.147628            0.104971           -0.983457                   1
           -0.508769           -0.709334           -0.487852                   1
            0.901233           -0.433201           0.0108028                   1
             -0.6897           -0.586856            0.424161                   1
            0.482141           -0.261787            0.836067                   1
            -0.19991           -0.979693          -0.0154384                   1
           -0.620079           -0.756168           -0.209073                   1
           -0.612216            0.499141            0.613229                   1
            0.736797            0.206867            -0.64369                   1
           -0.356758           -0.918471           -0.170689                   1
           -0.410063            0.526882            0.744476                   1
           -0.942687            0.262356            -0.20618                   1
           -0.515057            0.855046           0.0601011                   1
           -0.819433             0.57292           0.0171191                   1
           -0.795131            0.575641            0.190797                   1
           -0.903707            0.293862           -0.311381                   1
            0.729262           -0.445871            0.519014                   1
            0.126865            0.482199            0.866827                   1
           -0.227223          0.00141227           -0.973842                   1
            0.406933           -0.705342            0.580429                   1
            0.963064            -0.25618          -0.0829466                   1
            0.380084            0.857887            0.345783                   1
             0.11344            0.958636            0.261051                   1
            0.970681            0.124516           -0.205606                   1
           -0.236152            -0.96719           0.0936789                   1
           -0.357738            0.931572           -0.064782                   1
           -0.614851           -0.722679           -0.315743                   1
           -0.442791           -0.860582            0.251663                   1
             0.91747            0.388836           0.0839907                   1
           -0.354943          -0.0815914            0.931321                   1
            0.976035          -0.0864143           -0.199721                   1
            0.246607            0.967375           0.0580651                   1
           -0.794436           -0.185979            0.578173                   1
           -0.729026            0.131112            0.671812                   1
            0.561028            0.260885           -0.785612                   1
           0.0430281            0.910893           -0.410392                   1
            0.188044             0.59823           -0.778948                   1
           -0.536603            0.311137            -0.78438                   1
            0.800736            0.579148            0.153003                   1
            0.856118            0.483434            0.182628                   1
            0.448507           -0.162097            0.878957                   1
            0.924286            0.333912           -0.184929                   1
           -0.309294            -0.83033           -0.463562                   1
            0.794897            0.575664           -0.191701                   1
            0.982187          -0.0458189           -0.182232                   1
           -0.635195            0.667102            0.389234                   1
          -0.0852593            0.202703            0.975522                   1
            0.640988            -0.66884           -0.376547                   1
           -0.545765           0.0479159            0.836567                   1
            0.333423           -0.942777        -0.000347964                   1
           0.0490359             0.98777            0.148009                   1
           -0.813354            0.506659            0.285924                   1
            0.341101           -0.389152            0.855693                   1
            0.941704          -0.0308554           -0.335026                   1
              0.4324           -0.694408            0.575177                   1
            0.398698           -0.403913           -0.823343                   1
           -0.201532           -0.246787            0.947882                   1
           -0.164138           -0.984397          -0.0634133                   1
            0.348712              0.8702            0.348068                   1
            0.923347           -0.118154            0.365335                   1
            0.994122           -0.106038          -0.0218454                   1
            0.398277            0.871574           -0.285891                   1
            0.381911           -0.920186           0.0860285                   1
           -0.287926           0.0700477            0.955087                   1
           -0.556403           -0.768855           -0.315083                   1
            -0.68958           -0.322981           -0.648199                   1
            0.826253          -0.0802829           -0.557548                   1
            0.820593           -0.280814           -0.497766                   1
            0.672723          -0.0536724            0.737945                   1
          -0.0437467           -0.950082            0.308918                   1
           -0.656801            0.420773             0.62575                   1
            0.445579           -0.894643          -0.0327699                   1
          -0.0698336           -0.959304           -0.273603                   1
            0.923986            0.360579           -0.127409                   1
            0.707385           -0.678628            0.197661                   1
            0.907866           -0.328508           -0.260502                   1
           0.0237597           -0.783558            0.620864                   1
            0.947763          -0.0882791           -0.306515                   1
           -0.120519           -0.701995            0.701911                   1
            0.724054           -0.509648           -0.464763                   1
            0.394037            0.797025            0.457696                   1
            0.850254            0.432553            0.299944                   1
         -0.00757038            0.956001           -0.293266                   1
           -0.803526           -0.265546           -0.532757                   1
           -0.262677           -0.469039             0.84321                   1
           -0.896894            0.305713            0.319563                   1
           0.0330596             -0.9947           0.0973562                   1
             0.13128            0.171896           -0.976328                   1
           -0.419932           -0.274229           -0.865133                   1
           -0.424755            0.462193            0.778435                   1
            -0.16275            0.899062            0.406447                   1
            -0.91356          -0.0612694           -0.402062                   1
           -0.389954           -0.318912           -0.863847                   1
            0.372356           -0.927826           0.0221468                   1
            0.353862           -0.484557            0.799991                   1
           -0.807175            0.581863          -0.0995202                   1
            -0.61185           -0.448805           -0.651317                   1
           -0.550107            0.352808            0.756907                   1
           0.0528698           -0.773467           -0.631628                   1
            0.747701          -0.0460568           -0.662436                   1
            0.312904            0.650301            0.692242                   1
             0.40618          -0.0326422             0.91321                   1
            0.826672            0.554161           -0.097561                   1
            0.467896           -0.496416            0.731194                   1
           -0.516288            0.664976            -0.53968                   1
           -0.647984            0.520793            -0.55578                   1
            -0.45123           -0.503991            0.736467                   1
            0.836459            0.142869             0.52908                   1
            0.132687           -0.984861            0.111546                   1
            0.241992           -0.482771           -0.841648                   1
            0.902448            0.180735            0.391053                   1
          -0.0333529            0.983947            0.175317                   1
           -0.745265           -0.577315            0.333599                   1
           -0.214228           -0.708187            0.672739                   1
            0.643224            -0.35075            0.680616                   1
           -0.565739            0.471853           -0.676235                   1
            0.742026            0.652245            0.154837                   1
            -0.15943           0.0682386           -0.984848                   1
           -0.368935            0.481058            -0.79528                   1
            0.545746            0.826131            0.140247                   1
            -0.67578           -0.305876            0.670642                   1
            0.641504           -0.136761            0.754831                   1
           -0.441501          -0.0768715            0.893962                   1
           -0.435624           -0.854218            0.283801                   1
           -0.923383           -0.049137            0.380722                   1
           0.0890641              0.5591           -0.824303                   1
          -0.0649306           -0.872641           -0.484026                   1
            0.262461          -0.0306963           -0.964454                   1
           -0.216366           -0.760881           -0.611756                   1
           -0.492878           -0.869959           0.0155952                   1
           -0.397603           -0.399192           -0.826171                   1
           -0.349773            0.783279           -0.513938                   1
           -0.557971           -0.827747          -0.0591957                   1
           -0.823904           -0.496205            0.273794                   1
           -0.587482          -0.0644277           -0.806669                   1
          -0.0298383           -0.998237           0.0513144                   1
           -0.554694            0.506321           -0.660268                   1
           -0.437913            0.898816          -0.0190355                   1
            -0.18616           -0.962288            0.198358                   1
            0.646366           -0.552362            0.526409                   1
            0.704248           -0.669675            0.235733                   1
           -0.353442            0.925762           -0.134329                   1
          0.00835948            0.325195             0.94561                   1
            0.704678           -0.248148            0.664719                   1
            0.492207            0.338369            0.802021                   1
             -0.4796            0.819652           -0.313296                   1
            -0.29438             0.88016            0.372369                   1
           -0.588209           0.0189341            0.808487                   1
             0.90544            0.333161            0.263025                   1
            0.213097             0.54857            0.808493                   1
            0.164006           -0.983486           0.0765392                   1
             0.89202            0.450017          -0.0422422                   1
            0.041076            0.755814           -0.653497                   1
            0.628129             0.70877            0.321092                   1
           -0.054388            -0.64617            0.761253                   1
            0.327176            0.673331           -0.663009                   1
           -0.455459           -0.890216          0.00857795                   1
            0.530746            0.761747            0.371551                   1
            0.279344           -0.222932            0.933953                   1
           -0.926863           -0.128326            0.352785                   1
           -0.621395           -0.699366            0.353207                   1
            0.295597             0.22537            0.928348                   1
           -0.203149            0.931445           -0.301894                   1
             0.64719           -0.749107           -0.141364                   1
           -0.739888            0.262819           -0.619267                   1
           -0.445827           -0.475432            0.758421                   1
             0.11881           -0.975941            0.182821                   1
           0.0553113             0.61281            0.788292                   1
           -0.735369            -0.39406           -0.551317                   1
            0.569407            0.473868           -0.671733                   1
            0.372621            0.862747            0.341792                   1
            0.723804            0.639358            0.259479                   1
           -0.567868            0.593988           -0.569828                   1
           -0.895693           -0.427088           -0.123814                   1
            -0.01813            0.206154            0.978352                   1
            0.149334            0.980697            0.126223                   1
            0.856307            0.245593            0.454337                   1
          -0.0839674          -0.0816541            0.993117                   1
            0.742578           -0.405726            0.532883                   1
           -0.251554             -0.9281              0.2745                   1
           -0.505875           -0.371081             0.77871                   1
            0.597872            0.580752           -0.552518                   1
           -0.179144           -0.904127            0.387894                   1
            0.213217            0.972207           0.0967097                   1
            0.612795            -0.27543             0.74069                   1
           -0.811108           -0.011937           -0.584775                   1
           -0.272292           -0.637189           -0.721004                   1
           -0.812948            0.526509            0.248807                   1
            0.639441            0.374838            0.671276                   1
            0.681699            0.644992           -0.345356                   1
            0.419829           -0.843177            -0.33585                   1
           -0.862868            0.330028           -0.382805                   1
            0.193814           -0.908356           -0.370574                   1
            0.347773            0.936565          -0.0435949                   1
            0.536015            0.843046           0.0442805                   1
            0.271432           -0.194074           -0.942688                   1
           -0.926795             0.36793          -0.0753491                   1
            0.475358           -0.411806            0.777464                   1
            0.278192           -0.876292           -0.393348                   1
            0.636404            0.768324          -0.0683279                   1
           -0.294542           -0.642637           -0.707292                   1
            0.612619           -0.676322            0.409007                   1
           -0.245195           -0.841422            0.481548                   1
           -0.949102          -0.0763014           -0.305588                   1
            0.922712           -0.341908            0.178051                   1
           -0.173884           -0.519416           -0.836643                   1
           -0.813403           -0.456384           -0.360678                   1
           -0.885873            0.335273           -0.320656                   1
            0.586613            0.498386           -0.638354                   1
            0.519866           -0.805877           -0.283375                   1
            0.215753           -0.611749            0.761061                   1
           -0.900411            0.343048            0.267542                   1
             0.95631            0.223669           -0.188266                   1
            0.969195           -0.216383           -0.117638                   1
            0.556036            0.174322            0.812672                   1
           -0.708971           -0.600513            -0.36979                   1
           -0.108353            0.670814           -0.733668                   1
            0.309553            0.355604           -0.881886                   1
             0.44717            0.823913            0.348148                   1
           -0.711216            0.672834            0.203633                   1
           -0.474307           -0.423924           -0.771571                   1
            0.980544           -0.194977           0.0227491                   1
           -0.466649            0.237522            0.851952                   1
            0.274554           -0.680255            0.679612                   1
             0.97045           0.0931294            0.222605                   1
           -0.557447            0.608821            0.564438                   1
            0.259965           -0.871159           -0.416535                   1
            0.441627            -0.64343           -0.625271                   1
            0.912999           -0.179433           -0.366382                   1
            0.118643            0.811135            0.572698                   1
            0.264901           -0.522362           -0.810534                   1
           -0.883977            0.463166           0.0637396                   1
           -0.611629           -0.504267            0.609611                   1
            0.756878           -0.172963           -0.630253                   1
            0.252919           -0.767938            0.588475                   1
            0.446416            0.722071            0.528513                   1
           -0.970691           -0.226459          -0.0804645                   1
           -0.940456        -0.000988861           -0.339914                   1
           -0.176333           -0.953824           -0.243161                   1
            0.672161            0.646198            0.361425                   1
            -0.10908              0.1234            0.986344                   1
            0.357332           -0.752318           -0.553473                   1
            0.994728          -0.0981113          -0.0298391                   1
          0.00982219           -0.768872           -0.639328                   1
           -0.459813            0.886626          -0.0496589                   1
          -0.0620502           -0.285993            0.956221                   1
            0.618339           -0.785243          -0.0324031                   1
           -0.345655            0.879754            0.326428                   1
           -0.535576            0.610408           -0.583575                   1
           -0.998139          -0.0167556          -0.0586395                   1
          -0.0994981           -0.993461           0.0560004                   1
            0.746894           0.0323573           -0.664155                   1
            0.512408           0.0668795           -0.856134                   1
           -0.137215           -0.987033           -0.083293                   1
           -0.498774            0.739662            0.451801                   1
            -0.55802           -0.488205            0.671022                   1
           -0.813409           -0.571234            0.109806                   1
            0.452152           0.0243403           -0.891609                   1
             0.97956            -0.11262            0.166673                   1
            0.572282           -0.813497             0.10352                   1
            0.575944           -0.672476           -0.464827                   1
           -0.643915           -0.660106            0.386825                   1
            0.354551            0.363318           -0.861564                   1
            0.989097           -0.047209            0.139495                   1
            0.509826           -0.647414           -0.566509                   1
           -0.592732           -0.503668             0.62848                   1
            0.471653           -0.822945           -0.316711                   1
           -0.967074            0.182738            0.177132                   1
           0.0171502           -0.919487           -0.392745                   1
            0.286503            0.685913             0.66891                   1
           -0.463134            0.797501            -0.38665                   1
           0.0226922            0.790099            -0.61256                   1
           -0.102464           -0.450606           -0.886823                   1
            0.597555            0.799408           0.0622525                   1
            0.374492           -0.854474           -0.360041                   1
            0.251141            0.311542            0.916444                   1
           -0.305917            0.427366            0.850749                   1
           -0.923025           0.0500171           -0.381474                   1
           -0.248519            0.929905           -0.271137                   1
            0.336871            0.336891            0.879217                   1
            0.504623           -0.507197            0.698646                   1
            0.629297           -0.754774            0.185209                   1
           -0.835634          0.00484849           -0.549266                   1
            0.344972           -0.915186           -0.208395                   1
           -0.145747            0.842725             0.51824                   1
           0.0132367             -0.2556           -0.966692                   1
           0.0143601            0.170364            0.985277                   1
           -0.768226            0.522924           -0.369296                   1
           -0.490817             0.30386           -0.816558                   1
            0.668678           -0.718143           -0.192718                   1
           -0.778112            0.599615           -0.187092                   1
           -0.262423           -0.762568           -0.591291                   1
           -0.704532           -0.126617            0.698286                   1
           -0.531196           -0.499806            0.684124                   1
           -0.736085            0.372627            0.565092                   1
           -0.610132           -0.551506            0.568841                   1
            0.346126            0.796301            0.496086                   1
           -0.498195           -0.763756           -0.410462                   1
            0.721936              0.6884           0.0700972                   1
             0.24981            0.473271            0.844754                   1
           0.0216399           -0.852603           -0.522111                   1
            0.369692            0.116758           -0.921789                   1
           -0.828626           -0.434059            0.353513                   1
           -0.538346           0.0459732           -0.841469                   1
            0.764658           0.0711944            0.640492                   1
           -0.124626           -0.199257            -0.97199                   1
           -0.154191            0.369241            0.916453                   1
            0.580122            0.274586            0.766851                   1
           -0.355396             0.93251           0.0641738                   1
            0.492265             0.83642             0.24099                   1
            -0.19115            0.644859            0.740013                   1
           -0.845464           0.0569828           -0.530984                   1
           -0.597255            0.588635            0.544789                   1
            0.692682           -0.679211            0.242618                   1
            0.371214           -0.670722            0.642131                   1
           -0.328057            0.136812            0.934698                   1
            0.896822          -0.0492243           -0.439645                   1
            0.526311           -0.710373            0.467298                   1
             0.49414            0.848142               0.191                   1
            0.170705           -0.868338             0.46567                   1
            0.171657            0.342777            0.923601                   1
           0.0624943           -0.995483           0.0714709                   1
          -0.0504334             0.79845           -0.599946                   1
          -0.0358598            0.727005           -0.685695                   1
            0.526661            -0.73705           -0.423538                   1
            0.275786            0.926377             0.25645                   1
            0.251789            0.670728            0.697658                   1
             0.44991            0.591102           -0.669462                   1
            0.282895            0.741356            0.608574                   1
            0.765249            -0.58551            0.267528                   1
            0.523662            0.816084            0.244512                   1
           0.0286069            -0.47634           -0.878796                   1
              0.4894           -0.113272           -0.864672                   1
           -0.388197            -0.64874           -0.654553                   1
            0.688381            0.711149            0.142825                   1
            0.063106           -0.994254          -0.0864653                   1
            0.698027            0.694323            0.175142                   1
          -0.0849217            0.942051            0.324544                   1
            0.836068           -0.323349           -0.443211                   1
            -0.18596            0.752103            0.632265                   1
            0.320292           -0.871591            0.371135                   1
           -0.329509            0.330642            0.884364                   1
            0.119257            0.953625           -0.276364                   1
            0.313652            0.633853            0.707002                   1
           -0.241074           -0.426975            0.871536                   1
           -0.264406           -0.652117           -0.710516                   1
            0.281186           -0.945825            0.162323                   1
           -0.208284            0.954103           -0.215185                   1
             0.80109            0.585297            0.125224                   1
             0.61448           -0.759843           -0.212254                   1
           -0.959381            0.245159             0.13959                   1
           -0.624373            0.561423           -0.543105                   1
           -0.983774            0.134179           -0.119104                   1
            0.306889           -0.733501            0.606461                   1
            0.321832           -0.858697            0.398827                   1
            0.946812           -0.316404           0.0586096                   1
           -0.600064           -0.791708            0.114553                   1
           -0.523138            0.171891            0.834734                   1
            0.760142           -0.647857           0.0496531                   1
            0.612945           -0.505195            0.607517                   1
            0.139473           -0.802733           -0.579799                   1
             0.53703            0.718297            0.442321                   1
           -0.263757           -0.835168            0.482625                   1
            0.992026            0.101319           -0.074965                   1
           -0.669429             0.51501            0.535377                   1
           -0.149765           -0.328758            0.932464                   1
           -0.123268           -0.586794           -0.800298                   1
            -0.85584            0.403488           -0.323629                   1
           -0.745485            0.393377           -0.538058                   1
           -0.508465           -0.706027             0.49294                   1
            0.310306           -0.595738           -0.740814                   1
            0.849567           -0.505973            0.149089                   1
            0.437202           -0.804988            -0.40106                   1
           -0.274347           -0.677375           -0.682566                   1
            0.664225            0.293671           -0.687432                   1
            0.640454            0.539902           -0.546191                   1
           -0.502378           -0.577848           -0.643202                   1
            0.337745           -0.912043            0.232605                   1
           -0.730883           -0.438461            0.523032                   1
            0.489261            0.762861             0.42269                   1
          -0.0125098            0.999033          -0.0421559                   1
            0.730357           -0.400486           -0.553343                   1
            0.209513           -0.967991           -0.138193                   1
           -0.595851           -0.384571           -0.705029                   1
            0.804207            0.550172             0.22486                   1
            -0.96457           -0.247695          -0.0908367                   1
          -0.0181055            0.280279            0.959748                   1
            0.962283           -0.269375          -0.0380685                   1
            0.339774           -0.665791           -0.664286                   1
            0.998452          -0.0328553          -0.0448892                   1
           -0.900017            0.335645             0.27805                   1
            0.855377            0.271789           -0.440977                   1
           -0.534513           -0.705134            -0.46592                   1
           -0.835483           -0.366246           -0.409674                   1
            -0.25025           -0.930006           -0.269189                   1
           -0.417232          -0.0249506            0.908457                   1
            -0.88022            0.464945           0.0950693                   1
            0.084637           -0.914619            -0.39536                   1
           -0.714035           -0.697992          -0.0544125                   1
           -0.609237           -0.394133           -0.688106                   1
            -0.68891            0.523772            0.501065                   1
            0.219275           -0.963706           -0.152282                   1
           -0.326082            0.786854            0.523958                   1
           -0.630258           -0.334681           -0.700545                   1
            0.996275           0.0846777          -0.0163254                   1
            0.190328           -0.842747           -0.503541                   1
           -0.202525            0.956194           -0.211368                   1
             0.29475            0.955485          -0.0130559                   1
           -0.928138           0.0893324            0.361358                   1
             0.41224           -0.629405           -0.658716                   1
           -0.235652            0.386939           -0.891486                   1
           -0.794845            0.384045           -0.469821                   1
            0.980657           -0.195223           0.0140979                   1
            0.854625           -0.213967           -0.473111                   1
           -0.403814           0.0340102           -0.914209                   1
            0.152549            0.288106            0.945369                   1
           -0.531372           0.0557373            0.845303                   1
            0.937554           -0.327932           -0.115991                   1
             0.41534           -0.595032           -0.688062                   1
            0.414601            0.824038           -0.386093                   1
           -0.301511            0.904505              0.3016                   1
         -0.00710902           -0.598096           -0.801393                   1
           -0.485543            0.232443           -0.842744                   1
            0.327078           -0.569612           -0.754031                   1
           -0.576115            0.738929            0.349393                   1
           -0.869096            0.168756            0.464967                   1
            0.645633           -0.155118            0.747728                   1
           -0.439678            0.604647            0.664143                   1
            0.351217            0.138529            0.925989                   1
           -0.262598            0.908117           -0.326139                   1
           -0.643221            0.764659          -0.0395488                   1
            0.087144            0.982113            0.166916                   1
           -0.964787           -0.116608            0.235772                   1
           -0.209631            0.974149           0.0841893                   1
           -0.743811            0.666916           0.0443761                   1
           -0.725502           -0.596278            0.343656                   1
            0.495522           -0.745156            0.446318                   1
           0.0655809            0.832839            0.549617                   1
           -0.175111            0.224234            0.958674                   1
           -0.167757             0.37113           -0.913302                   1
          -0.0870118           -0.951756           -0.294261                   1
            0.998342           0.0552439          -0.0161902                   1
          0.00794819            0.531804            -0.84683                   1
             0.88697           -0.214243            0.409127                   1
            0.565828           -0.363737           -0.739956                   1
            0.308851            0.846496            0.433654                   1
           -0.668652            0.104319           -0.736221                   1
            0.692302           -0.240903            0.680209                   1
            0.685474           -0.727444           0.0308133                   1
           -0.136916         -0.00938788            0.990538                   1
           -0.817337            0.541234            -0.19755                   1
           -0.901666            0.419073            0.106662                   1
            0.415508           -0.902547            0.112971                   1
            0.858247           -0.505061           0.0912456                   1
            0.338207            0.939032           0.0619342                   1
            0.487898           -0.553545            -0.67494                   1
             0.74352           -0.548939           -0.381896                   1
            0.792616           -0.600341            0.106542                   1
            0.874091           -0.351745            0.335023                   1
            0.694701           -0.431483             0.57551                   1
         -0.00263367             0.10938            0.993997                   1
            0.948511           -0.269104            0.167061                   1
           -0.768808           -0.638564           0.0342048                   1
            0.122824           -0.100792           -0.987297                   1
            0.983582           -0.112553            0.141062                   1
            0.545588            -0.49686            0.674881                   1
           -0.053702          -0.0667133           -0.996326                   1
           -0.456947           -0.864741            -0.20838                   1
          -0.0671442           -0.691626           -0.719128                   1
            0.482459            0.875556           0.0252051                   1
            0.122269         -0.00395518           -0.992489                   1
            0.560165            0.231218           -0.795458                   1
            0.712927            0.695253           0.0914253                   1
            0.509903           -0.445781           -0.735716                   1
            0.639319            0.758535           -0.126081                   1
           -0.240391            0.970283           0.0276331                   1
            0.964049            0.258767          -0.0604096                   1
           -0.861077            0.379118            0.338846                   1
            0.257139            0.596082           -0.760635                   1
            0.392422           -0.919779          0.00333697                   1
           -0.792795            0.225446             0.56626                   1
           -0.175809           -0.835556            0.520516                   1
            0.989264           -0.076868           -0.124291                   1
           -0.246121            0.838311           -0.486477                   1
            0.121086            0.973962           -0.191667                   1
          -0.0176133            0.126305           -0.991835                   1
            0.932723           -0.247674            0.262077                   1
            0.906084             0.24088           -0.347834                   1
            0.786924           -0.210751            0.579943                   1
           -0.150643            0.773967            0.615046                   1
             0.15429           -0.617821            0.771033                   1
            0.136454            -0.76075           -0.634539                   1
           -0.484633           -0.136003             0.86408                   1
            0.176098            0.359971           -0.916193                   1
            0.485507            0.518716           -0.703717                   1
            0.570314           -0.528564           -0.628778                   1
            0.193624            0.614349           -0.764908                   1
         0.000592424           -0.975874            0.218334                   1
          -0.0503759             0.99449           0.0919345                   1
            0.512911            0.175163           -0.840381                   1
           -0.578351           -0.264978            0.771554                   1
           -0.872422           -0.473528           -0.121045                   1
            0.396347           -0.143909            0.906752                   1
             -0.6377            0.763937           0.0986838                   1
            -0.59569            0.328064            0.733162                   1
           0.0194727            -0.27071            0.962464                   1
           -0.263105           0.0484571           -0.963549                   1
            0.367032           -0.863806            0.345148                   1
            0.713024           0.0118213             0.70104                   1
           -0.241764            0.528379            0.813858                   1
           -0.764401            0.322077            0.558532                   1
            0.241153           -0.312546            0.918782                   1
            0.952694            0.049725           -0.299836                   1
            -0.17756            0.975715            0.128269                   1
           -0.366217           -0.397554             0.84133                   1
           -0.520829            0.609793            0.597402                   1
           -0.505221           0.0179891           -0.862802                   1
           -0.376547            0.355001           -0.855679                   1
           -0.366399            0.289976           -0.884118                   1
           -0.342237            0.898832           -0.273816                   1
            0.460133           -0.570839            0.680015                   1
            -0.33179           -0.549543            0.766758                   1
            0.699672           -0.580012           -0.417188                   1
           -0.099247           -0.963029            0.250451                   1
            -0.65535            0.686354           -0.315334                   1
           -0.511897            0.400396           -0.760029                   1
            0.752126             0.19917            0.628203                   1
           -0.997944            0.063122           0.0110966                   1
            0.409195           -0.771233            0.487605                   1
            0.934584           -0.277135            0.223043                   1
            0.615133            0.634256            0.468328                   1
           -0.900589           -0.150369           -0.407835                   1
           -0.572672            0.415544           -0.706661                   1
            0.562997            0.579971            0.588785                   1
            0.204585           -0.786521           -0.582692                   1
            0.590929            0.275489            0.758228                   1
            0.603133            0.329773           -0.726278                   1
           0.0523591          -0.0897336            0.994589                   1
           -0.754653           -0.428362            0.496996                   1
            0.647159           -0.690959            0.322119                   1
           -0.213989           -0.955256           -0.204193                   1
