# Total number of events: 99900000

      0.003015159037         8911.756264         19852.91906     2.370030335e-09         891175626.4          1985291906     0.0002370030335              100000
      0.003026711371         9610.350481         24691.45067     2.379110911e-09         961035048.1          2469145067     0.0002379110911              100000
      0.003038263704         8450.326784         24067.48286     2.388191486e-09         845032678.4          2406748286     0.0002388191486              100000
      0.003049816038         10765.23024         26065.56457     2.397272062e-09          1076523024          2606556457     0.0002397272062              100000
      0.003061368371         10819.83189         26449.93269     2.406352638e-09          1081983189          2644993269     0.0002406352638              100000
      0.003072920704          11288.5635         22153.84993     2.415433213e-09          1128856350          2215384993     0.0002415433213              100000
      0.003084473038         14710.15425         21233.94231     2.424513789e-09          1471015425          2123394231     0.0002424513789              100000
      0.003096025371         17571.12638         23808.34547     2.433594365e-09          1757112638          2380834547     0.0002433594365              100000
      0.003107577705         14733.25061         29769.03812      2.44267494e-09          1473325061          2976903812      0.000244267494              100000
      0.003119130038         13549.34767         30131.68883     2.451755516e-09          1354934767          3013168883     0.0002451755516              100000
      0.003130682372         14578.50053         34015.74355     2.460836092e-09          1457850053          3401574355     0.0002460836092              100000
      0.003142234705         12684.84045         32304.16271     2.469916667e-09          1268484045          3230416271     0.0002469916667              100000
      0.003153787039         15321.22237         34577.92585     2.478997243e-09          1532122237          3457792585     0.0002478997243              100000
      0.003165339372         14212.21442         33093.36307     2.488077818e-09          1421221442          3309336307     0.0002488077818              100000
      0.003176891706         14518.76628         33265.59566     2.497158394e-09          1451876628          3326559566     0.0002497158394              100000
      0.003188444039         12376.08199         35014.61259      2.50623897e-09          1237608199          3501461259      0.000250623897              100000
      0.003199996373         12386.02149         36582.73204     2.515319545e-09          1238602149          3658273204     0.0002515319545              100000
      0.003211548706         12600.37809         36881.46512     2.524400121e-09          1260037809          3688146512     0.0002524400121              100000
       0.00322310104         14828.49265         35434.52862     2.533480697e-09          1482849265          3543452862     0.0002533480697              100000
      0.003234653373         10160.27382         35355.68759     2.542561272e-09          1016027382          3535568759     0.0002542561272              100000
      0.003246205707         11051.06737         35643.84608     2.551641848e-09          1105106737          3564384608     0.0002551641848              100000
       0.00325775804         14739.64313          36307.3313     2.560722424e-09          1473964313          3630733130     0.0002560722424              100000
      0.003269310374         14420.02149          35126.6533     2.569802999e-09          1442002149          3512665330     0.0002569802999              100000
      0.003280862707         14414.07288         31409.57056     2.578883575e-09          1441407288          3140957056     0.0002578883575              100000
      0.003292415041         12266.95938          34929.5167     2.587964151e-09          1226695938          3492951670     0.0002587964151              100000
      0.003303967374         10988.80287         32911.21307     2.597044726e-09          1098880287          3291121307     0.0002597044726              100000
      0.003315519707         11617.32821          30542.6566     2.606125302e-09          1161732821          3054265660     0.0002606125302              100000
      0.003327072041         13177.46856          28847.4841     2.615205878e-09          1317746856          2884748410     0.0002615205878              100000
      0.003338624374         12840.15232         31835.11951     2.624286453e-09          1284015232          3183511951     0.0002624286453              100000
      0.003350176708         11081.81256         31388.44386     2.633367029e-09          1108181256          3138844386     0.0002633367029              100000
      0.003361729041         12958.66892         29535.89598     2.642447605e-09          1295866892          2953589598     0.0002642447605              100000
      0.003373281375         9062.402262         30575.95402      2.65152818e-09         906240226.2          3057595402      0.000265152818              100000
      0.003384833708         10296.68047         27197.73117     2.660608756e-09          1029668047          2719773117     0.0002660608756              100000
      0.003396386042         8328.544159         27483.63797     2.669689331e-09         832854415.9          2748363797     0.0002669689331              100000
      0.003407938375         7612.954763         25686.48126     2.678769907e-09         761295476.3          2568648126     0.0002678769907              100000
      0.003419490709         5560.746272         21692.49032     2.687850483e-09         556074627.2          2169249032     0.0002687850483              100000
      0.003431043042         6486.192248         20099.18464     2.696931058e-09         648619224.8          2009918464     0.0002696931058              100000
      0.003442595376         4673.577415           19634.163     2.706011634e-09         467357741.5          1963416300     0.0002706011634              100000
      0.003454147709          3256.63195         24210.12547      2.71509221e-09           325663195          2421012547      0.000271509221              100000
      0.003465700043         171.0856676         23632.78737     2.724172785e-09         17108566.76          2363278737     0.0002724172785              100000
      0.003477252376        -1187.687046         21306.91086     2.733253361e-09        -118768704.6          2130691086     0.0002733253361              100000
       0.00348880471        -2255.817943         20262.43969     2.742333937e-09        -225581794.3          2026243969     0.0002742333937              100000
      0.003500357043         -3639.30524          21238.0386     2.751414512e-09          -363930524          2123803860     0.0002751414512              100000
      0.003511909377          -2399.2064         21577.91596     2.760495088e-09          -239920640          2157791596     0.0002760495088              100000
       0.00352346171        -1885.300339         20617.94859     2.769575664e-09        -188530033.9          2061794859     0.0002769575664              100000
      0.003535014043         955.3723593          18207.7158     2.778656239e-09         95537235.93          1820771580     0.0002778656239              100000
      0.003546566377         4137.108913         22930.46014     2.787736815e-09         413710891.3          2293046014     0.0002787736815              100000
       0.00355811871         2477.342405          25708.8463     2.796817391e-09         247734240.5          2570884630     0.0002796817391              100000
      0.003569671044         4120.589628         25136.45778     2.805897966e-09         412058962.8          2513645778     0.0002805897966              100000
      0.003581223377         2396.026721         28874.58854     2.814978542e-09         239602672.1          2887458854     0.0002814978542              100000
      0.003592775711         4356.607251         24127.30507     2.824059117e-09         435660725.1          2412730507     0.0002824059117              100000
      0.003604328044          8468.26276         21500.45168     2.833139693e-09           846826276          2150045168     0.0002833139693              100000
      0.003615880378         13786.87404          19283.6142     2.842220269e-09          1378687404          1928361420     0.0002842220269              100000
      0.003627432711         15825.08228         20349.10548     2.851300844e-09          1582508228          2034910548     0.0002851300844              100000
      0.003638985045          13772.0672         19231.02313      2.86038142e-09          1377206720          1923102313      0.000286038142              100000
      0.003650537378         15852.19331         19797.90296     2.869461996e-09          1585219331          1979790296     0.0002869461996              100000
      0.003662089712         15531.46038          18570.4264     2.878542571e-09          1553146038          1857042640     0.0002878542571              100000
      0.003673642045         12805.76765         20498.64196     2.887623147e-09          1280576765          2049864196     0.0002887623147              100000
      0.003685194379         12456.35974         22139.26662     2.896703723e-09          1245635974          2213926662     0.0002896703723              100000
      0.003696746712          11776.4659         21929.21404     2.905784298e-09          1177646590          2192921404     0.0002905784298              100000
      0.003708299046         12362.35381         22951.59551     2.914864874e-09          1236235381          2295159551     0.0002914864874              100000
      0.003719851379         14323.08285         27335.12623      2.92394545e-09          1432308285          2733512623      0.000292394545              100000
      0.003731403713         15701.85672         32343.29009     2.933026025e-09          1570185672          3234329009     0.0002933026025              100000
      0.003742956046         13380.46932         31953.96994     2.942106601e-09          1338046932          3195396994     0.0002942106601              100000
       0.00375450838         14848.65141         34941.41281     2.951187177e-09          1484865141          3494141281     0.0002951187177              100000
      0.003766060713         17039.59712         33809.51929     2.960267752e-09          1703959712          3380951929     0.0002960267752              100000
      0.003777613046         15884.69823         33007.65214     2.969348328e-09          1588469823          3300765214     0.0002969348328              100000
       0.00378916538         16558.95826         33422.95917     2.978428904e-09          1655895826          3342295917     0.0002978428904              100000
      0.003800717713         19125.37627          33907.6734     2.987509479e-09          1912537627          3390767340     0.0002987509479              100000
      0.003812270047          23573.9931         36370.34918     2.996590055e-09          2357399310          3637034918     0.0002996590055              100000
       0.00382382238         25222.34245         38712.64054      3.00567063e-09          2522234245          3871264054      0.000300567063              100000
      0.003835374714         26853.25196          40024.6622     3.014751206e-09          2685325196          4002466220     0.0003014751206              100000
      0.003846927047         27267.74886         37987.81212     3.023831782e-09          2726774886          3798781212     0.0003023831782              100000
      0.003858479381         24991.21799         38121.37157     3.032912357e-09          2499121799          3812137157     0.0003032912357              100000
      0.003870031714          21605.3495         36931.30062     3.041992933e-09          2160534950          3693130062     0.0003041992933              100000
      0.003881584048         22365.47283          38510.2867     3.051073509e-09          2236547283          3851028670     0.0003051073509              100000
      0.003893136381         20196.73427         41122.84474     3.060154084e-09          2019673427          4112284474     0.0003060154084              100000
      0.003904688715         25092.45949         41592.31931      3.06923466e-09          2509245949          4159231931      0.000306923466              100000
      0.003916241048         24200.08178         40516.49036     3.078315236e-09          2420008178          4051649036     0.0003078315236              100000
      0.003927793382         24336.90721         37947.53437     3.087395811e-09          2433690721          3794753437     0.0003087395811              100000
      0.003939345715         24411.76905         35713.25917     3.096476387e-09          2441176905          3571325917     0.0003096476387              100000
      0.003950898049         26434.35436         36108.42458     3.105556963e-09          2643435436          3610842458     0.0003105556963              100000
      0.003962450382         26043.15084         32842.49285     3.114637538e-09          2604315084          3284249285     0.0003114637538              100000
      0.003974002716         24984.86514         36609.53716     3.123718114e-09          2498486514          3660953716     0.0003123718114              100000
      0.003985555049         22416.29454         37923.38841      3.13279869e-09          2241629454          3792338841      0.000313279869              100000
      0.003997107383         20988.57723         40531.95291     3.141879265e-09          2098857723          4053195291     0.0003141879265              100000
      0.004008659716         18954.46874         40125.34343     3.150959841e-09          1895446874          4012534343     0.0003150959841              100000
      0.004020212049         18115.91985         40483.42585     3.160040416e-09          1811591985          4048342585     0.0003160040416              100000
      0.004031764383         16874.80113         38365.18356     3.169120992e-09          1687480113          3836518356     0.0003169120992              100000
      0.004043316716          20832.3685         35488.20532     3.178201568e-09          2083236850          3548820532     0.0003178201568              100000
       0.00405486905         20633.44615         39762.39447     3.187282143e-09          2063344615          3976239447     0.0003187282143              100000
      0.004066421383         20235.09797         39819.36558     3.196362719e-09          2023509797          3981936558     0.0003196362719              100000
      0.004077973717         19288.35917         39921.54961     3.205443295e-09          1928835917          3992154961     0.0003205443295              100000
       0.00408952605         20076.40102         39086.87388      3.21452387e-09          2007640102          3908687388      0.000321452387              100000
      0.004101078384         23023.81754         36842.18784     3.223604446e-09          2302381754          3684218784     0.0003223604446              100000
      0.004112630717         20943.68094         38777.70985     3.232685022e-09          2094368094          3877770985     0.0003232685022              100000
      0.004124183051         23587.66787         41036.16469     3.241765597e-09          2358766787          4103616469     0.0003241765597              100000
      0.004135735384         23655.05807         40526.63508     3.250846173e-09          2365505807          4052663508     0.0003250846173              100000
      0.004147287718          23706.0133         38523.82673     3.259926749e-09          2370601330          3852382673     0.0003259926749              100000
      0.004158840051         23774.60772         33422.84651     3.269007324e-09          2377460772          3342284651     0.0003269007324              100000
      0.004170392385          23352.4052         34679.07839       3.2780879e-09          2335240520          3467907839       0.00032780879              100000
      0.004181944718          24737.6149         36101.83341     3.287168476e-09          2473761490          3610183341     0.0003287168476              100000
      0.004193497052         22262.71806          37688.4885     3.296249051e-09          2226271806          3768848850     0.0003296249051              100000
      0.004205049385         22548.72956         39633.85196     3.305329627e-09          2254872956          3963385196     0.0003305329627              100000
      0.004216601719         25336.70424         39254.33475     3.314410203e-09          2533670424          3925433475     0.0003314410203              100000
      0.004228154052         28607.99608         37163.78443     3.323490778e-09          2860799608          3716378443     0.0003323490778              100000
      0.004239706385         27907.31485         38253.00405     3.332571354e-09          2790731485          3825300405     0.0003332571354              100000
      0.004251258719         32643.92773         37037.12659     3.341651929e-09          3264392773          3703712659     0.0003341651929              100000
      0.004262811052         31128.87462         34286.63503     3.350732505e-09          3112887462          3428663503     0.0003350732505              100000
      0.004274363386          33752.4845         35010.54787     3.359813081e-09          3375248450          3501054787     0.0003359813081              100000
      0.004285915719         34707.44642         34996.90197     3.368893656e-09          3470744642          3499690197     0.0003368893656              100000
      0.004297468053          31752.4223         35576.65463     3.377974232e-09          3175242230          3557665463     0.0003377974232              100000
      0.004309020386         30869.95508         38974.99403     3.387054808e-09          3086995508          3897499403     0.0003387054808              100000
       0.00432057272         30372.84996         37532.69955     3.396135383e-09          3037284996          3753269955     0.0003396135383              100000
      0.004332125053         30402.83056         37797.86853     3.405215959e-09          3040283056          3779786853     0.0003405215959              100000
      0.004343677387         30974.00657         35953.23548     3.414296535e-09          3097400657          3595323548     0.0003414296535              100000
       0.00435522972         33432.14644         36058.75972      3.42337711e-09          3343214644          3605875972      0.000342337711              100000
      0.004366782054         36794.99266         36988.42949     3.432457686e-09          3679499266          3698842949     0.0003432457686              100000
      0.004378334387         38177.64895         35154.63017     3.441538262e-09          3817764895          3515463017     0.0003441538262              100000
      0.004389886721         41461.33197         31210.11825     3.450618837e-09          4146133197          3121011825     0.0003450618837              100000
      0.004401439054         39007.45496         30255.35544     3.459699413e-09          3900745496          3025535544     0.0003459699413              100000
      0.004412991388         40582.24311         30658.68992     3.468779989e-09          4058224311          3065868992     0.0003468779989              100000
      0.004424543721         39567.01023         30667.78493     3.477860564e-09          3956701023          3066778493     0.0003477860564              100000
      0.004436096055         36332.91877         31645.39841      3.48694114e-09          3633291877          3164539841      0.000348694114              100000
      0.004447648388         37183.28182         33583.50818     3.496021715e-09          3718328182          3358350818     0.0003496021715              100000
      0.004459200722         37393.72458         33348.07541     3.505102291e-09          3739372458          3334807541     0.0003505102291              100000
      0.004470753055         38006.26825         35295.94197     3.514182867e-09          3800626825          3529594197     0.0003514182867              100000
      0.004482305388         39802.52373          36208.6936     3.523263442e-09          3980252373          3620869360     0.0003523263442              100000
      0.004493857722         41512.45462         35269.59976     3.532344018e-09          4151245462          3526959976     0.0003532344018              100000
      0.004505410055          42231.8979         31764.53539     3.541424594e-09          4223189790          3176453539     0.0003541424594              100000
      0.004516962389         41707.60555         33724.01472     3.550505169e-09          4170760555          3372401472     0.0003550505169              100000
      0.004528514722         42974.42624         34448.91178     3.559585745e-09          4297442624          3444891178     0.0003559585745              100000
      0.004540067056         39740.45097         32091.91712     3.568666321e-09          3974045097          3209191712     0.0003568666321              100000
      0.004551619389         41007.92023          31048.4841     3.577746896e-09          4100792023          3104848410     0.0003577746896              100000
      0.004563171723         40352.72227         34873.63269     3.586827472e-09          4035272227          3487363269     0.0003586827472              100000
      0.004574724056         41320.96261         39170.63728     3.595908048e-09          4132096261          3917063728     0.0003595908048              100000
       0.00458627639         41296.99544         37421.93103     3.604988623e-09          4129699544          3742193103     0.0003604988623              100000
      0.004597828723         39597.82322         40208.41752     3.614069199e-09          3959782322          4020841752     0.0003614069199              100000
      0.004609381057         43208.14281         41504.65018     3.623149775e-09          4320814281          4150465018     0.0003623149775              100000
       0.00462093339         44644.23772         42745.10421      3.63223035e-09          4464423772          4274510421      0.000363223035              100000
      0.004632485724         45101.07569         44175.69776     3.641310926e-09          4510107569          4417569776     0.0003641310926              100000
      0.004644038057         44190.71356         46008.87591     3.650391501e-09          4419071356          4600887591     0.0003650391501              100000
      0.004655590391         41044.77011         47810.96599     3.659472077e-09          4104477011          4781096599     0.0003659472077              100000
      0.004667142724         43029.04871          50090.6736     3.668552653e-09          4302904871          5009067360     0.0003668552653              100000
      0.004678695058         44798.35223         54963.17246     3.677633228e-09          4479835223          5496317246     0.0003677633228              100000
      0.004690247391         38897.93549          57001.4556     3.686713804e-09          3889793549          5700145560     0.0003686713804              100000
      0.004701799725         39430.34665         57843.93609      3.69579438e-09          3943034665          5784393609      0.000369579438              100000
      0.004713352058         40490.20883         56125.75401     3.704874955e-09          4049020883          5612575401     0.0003704874955              100000
      0.004724904391         42979.84538         59102.34011     3.713955531e-09          4297984538          5910234011     0.0003713955531              100000
      0.004736456725         43105.97775         56919.46246     3.723036107e-09          4310597775          5691946246     0.0003723036107              100000
      0.004748009058         42608.20651         57458.67608     3.732116682e-09          4260820651          5745867608     0.0003732116682              100000
      0.004759561392         43843.94427         61857.46879     3.741197258e-09          4384394427          6185746879     0.0003741197258              100000
      0.004771113725         43234.29873         59412.07493     3.750277834e-09          4323429873          5941207493     0.0003750277834              100000
      0.004782666059          38127.6596         59079.88621     3.759358409e-09          3812765960          5907988621     0.0003759358409              100000
      0.004794218392         34567.94186         60373.15873     3.768438985e-09          3456794186          6037315873     0.0003768438985              100000
      0.004805770726         34382.76999         61451.29582     3.777519561e-09          3438276999          6145129582     0.0003777519561              100000
      0.004817323059         33496.20552         61041.79297     3.786600136e-09          3349620552          6104179297     0.0003786600136              100000
      0.004828875393          35690.5197          61518.8836     3.795680712e-09          3569051970          6151888360     0.0003795680712              100000
      0.004840427726         33391.71549         58621.18598     3.804761288e-09          3339171549          5862118598     0.0003804761288              100000
       0.00485198006         33820.63308          56651.6619     3.813841863e-09          3382063308          5665166190     0.0003813841863              100000
      0.004863532393         33629.87066         53997.86723     3.822922439e-09          3362987066          5399786723     0.0003822922439              100000
      0.004875084727         32908.69523         52321.04768     3.832003014e-09          3290869523          5232104768     0.0003832003014              100000
       0.00488663706           33928.487         53221.47879      3.84108359e-09          3392848700          5322147879      0.000384108359              100000
      0.004898189394         36092.97456         51102.01433     3.850164166e-09          3609297456          5110201433     0.0003850164166              100000
      0.004909741727         35193.06525         54251.75889     3.859244741e-09          3519306525          5425175889     0.0003859244741              100000
      0.004921294061         34943.85446         57033.80855     3.868325317e-09          3494385446          5703380855     0.0003868325317              100000
      0.004932846394         34253.26303         56490.89025     3.877405893e-09          3425326303          5649089025     0.0003877405893              100000
      0.004944398727         31497.95989         57834.65475     3.886486468e-09          3149795989          5783465475     0.0003886486468              100000
      0.004955951061         29747.12568         57032.59113     3.895567044e-09          2974712568          5703259113     0.0003895567044              100000
      0.004967503394         27046.99451         58085.73924      3.90464762e-09          2704699451          5808573924      0.000390464762              100000
      0.004979055728         28535.53679         54472.81517     3.913728195e-09          2853553679          5447281517     0.0003913728195              100000
      0.004990608061         30259.14075         54491.80628     3.922808771e-09          3025914075          5449180628     0.0003922808771              100000
      0.005002160395          31435.4717         56353.27391     3.931889347e-09          3143547170          5635327391     0.0003931889347              100000
      0.005013712728         29619.76993         54398.42487     3.940969922e-09          2961976993          5439842487     0.0003940969922              100000
      0.005025265062         31641.26808         51761.52015     3.950050498e-09          3164126808          5176152015     0.0003950050498              100000
      0.005036817395         30266.84425         49729.55976     3.959131074e-09          3026684425          4972955976     0.0003959131074              100000
      0.005048369729         29816.55934         50306.00245     3.968211649e-09          2981655934          5030600245     0.0003968211649              100000
      0.005059922062         33315.01067         49066.11248     3.977292225e-09          3331501067          4906611248     0.0003977292225              100000
      0.005071474396         31822.50105         47384.14854       3.9863728e-09          3182250105          4738414854       0.00039863728              100000
      0.005083026729         31736.09923         47439.88262     3.995453376e-09          3173609923          4743988262     0.0003995453376              100000
      0.005094579063         30420.23389         48826.97522     4.004533952e-09          3042023389          4882697522     0.0004004533952              100000
      0.005106131396         33138.09432         47734.49733     4.013614527e-09          3313809432          4773449733     0.0004013614527              100000
       0.00511768373         30995.92927         48477.77635     4.022695103e-09          3099592927          4847777635     0.0004022695103              100000
      0.005129236063         31580.70796         48810.01301     4.031775679e-09          3158070796          4881001301     0.0004031775679              100000
      0.005140788397         30644.07811         52536.96287     4.040856254e-09          3064407811          5253696287     0.0004040856254              100000
       0.00515234073         30756.77479         52274.35681      4.04993683e-09          3075677479          5227435681      0.000404993683              100000
      0.005163893064         31491.29773         49749.29631     4.059017406e-09          3149129773          4974929631     0.0004059017406              100000
      0.005175445397         30089.07749         48479.93618     4.068097981e-09          3008907749          4847993618     0.0004068097981              100000
       0.00518699773         25100.67334         47684.82965     4.077178557e-09          2510067334          4768482965     0.0004077178557              100000
      0.005198550064         28339.26578         47029.15299     4.086259133e-09          2833926578          4702915299     0.0004086259133              100000
      0.005210102397         24129.55947         47307.60453     4.095339708e-09          2412955947          4730760453     0.0004095339708              100000
      0.005221654731          24428.9244         45826.70706     4.104420284e-09          2442892440          4582670706     0.0004104420284              100000
      0.005233207064         24346.32006         44908.20536      4.11350086e-09          2434632006          4490820536      0.000411350086              100000
      0.005244759398         24744.04725         40964.40591     4.122581435e-09          2474404725          4096440591     0.0004122581435              100000
      0.005256311731         26595.40506         38768.38266     4.131662011e-09          2659540506          3876838266     0.0004131662011              100000
      0.005267864065         23116.64967         38621.04376     4.140742587e-09          2311664967          3862104376     0.0004140742587              100000
      0.005279416398         25751.77398         38695.37499     4.149823162e-09          2575177398          3869537499     0.0004149823162              100000
      0.005290968732         29138.45103         39217.61988     4.158903738e-09          2913845103          3921761988     0.0004158903738              100000
      0.005302521065         29229.52647         37365.20928     4.167984313e-09          2922952647          3736520928     0.0004167984313              100000
      0.005314073399         31445.36376         34811.38411     4.177064889e-09          3144536376          3481138411     0.0004177064889              100000
      0.005325625732         31138.57683         34673.52331     4.186145465e-09          3113857683          3467352331     0.0004186145465              100000
      0.005337178066         31450.33293         33715.33332      4.19522604e-09          3145033293          3371533332      0.000419522604              100000
      0.005348730399         33113.07167         32945.61488     4.204306616e-09          3311307167          3294561488     0.0004204306616              100000
      0.005360282733         31519.68221         35452.70868     4.213387192e-09          3151968221          3545270868     0.0004213387192              100000
      0.005371835066         32305.13803         36945.98836     4.222467767e-09          3230513803          3694598836     0.0004222467767              100000
        0.0053833874         37482.39265         35053.70574     4.231548343e-09          3748239265          3505370574     0.0004231548343              100000
      0.005394939733          38126.3232         32684.53832     4.240628919e-09          3812632320          3268453832     0.0004240628919              100000
      0.005406492067         40639.40906         35675.42771     4.249709494e-09          4063940906          3567542771     0.0004249709494              100000
        0.0054180444         41493.81506         36949.76345      4.25879007e-09          4149381506          3694976345      0.000425879007              100000
      0.005429596733         42749.39721         37300.31635     4.267870646e-09          4274939721          3730031635     0.0004267870646              100000
      0.005441149067          40880.9268         38242.39786     4.276951221e-09          4088092680          3824239786     0.0004276951221              100000
        0.0054527014         39123.34826          38919.6197     4.286031797e-09          3912334826          3891961970     0.0004286031797              100000
      0.005464253734         43723.23168         39029.93879     4.295112373e-09          4372323168          3902993879     0.0004295112373              100000
      0.005475806067         42786.96004         35622.33299     4.304192948e-09          4278696004          3562233299     0.0004304192948              100000
      0.005487358401         42799.42916         34325.03355     4.313273524e-09          4279942916          3432503355     0.0004313273524              100000
      0.005498910734         44116.79215         34743.03933     4.322354099e-09          4411679215          3474303933     0.0004322354099              100000
      0.005510463068         46348.08689         32170.79377     4.331434675e-09          4634808689          3217079377     0.0004331434675              100000
      0.005522015401         48720.33338         32922.70028     4.340515251e-09          4872033338          3292270028     0.0004340515251              100000
      0.005533567735         48749.05725         35621.26281     4.349595826e-09          4874905725          3562126281     0.0004349595826              100000
      0.005545120068         46286.38893         38498.44351     4.358676402e-09          4628638893          3849844351     0.0004358676402              100000
      0.005556672402         47246.09145          39645.2452     4.367756978e-09          4724609145          3964524520     0.0004367756978              100000
      0.005568224735         45004.78485         39720.12822     4.376837553e-09          4500478485          3972012822     0.0004376837553              100000
      0.005579777069         41420.77533         37628.28483     4.385918129e-09          4142077533          3762828483     0.0004385918129              100000
      0.005591329402         40815.00375         36041.63951     4.394998705e-09          4081500375          3604163951     0.0004394998705              100000
      0.005602881736         42850.32324          32036.5443      4.40407928e-09          4285032324          3203654430      0.000440407928              100000
      0.005614434069         42999.66535         35373.80412     4.413159856e-09          4299966535          3537380412     0.0004413159856              100000
      0.005625986403         43323.06881         35171.47126     4.422240432e-09          4332306881          3517147126     0.0004422240432              100000
      0.005637538736         45414.05975         33398.50429     4.431321007e-09          4541405975          3339850429     0.0004431321007              100000
      0.005649091069         44832.59074         36111.40965     4.440401583e-09          4483259074          3611140965     0.0004440401583              100000
      0.005660643403         46290.50529         32058.23863     4.449482159e-09          4629050529          3205823863     0.0004449482159              100000
      0.005672195736         43177.25102         31364.40311     4.458562734e-09          4317725102          3136440311     0.0004458562734              100000
       0.00568374807         43207.91959         30456.45472      4.46764331e-09          4320791959          3045645472      0.000446764331              100000
      0.005695300403         40927.78632         31559.40305     4.476723886e-09          4092778632          3155940305     0.0004476723886              100000
      0.005706852737         37689.18996         30035.61643     4.485804461e-09          3768918996          3003561643     0.0004485804461              100000
       0.00571840507         40658.09403         32072.03007     4.494885037e-09          4065809403          3207203007     0.0004494885037              100000
      0.005729957404         39216.82212         35371.29867     4.503965612e-09          3921682212          3537129867     0.0004503965612              100000
      0.005741509737         38759.98748         36233.57293     4.513046188e-09          3875998748          3623357293     0.0004513046188              100000
      0.005753062071         42192.11306         36928.15186     4.522126764e-09          4219211306          3692815186     0.0004522126764              100000
      0.005764614404         42872.74046         39234.34397     4.531207339e-09          4287274046          3923434397     0.0004531207339              100000
      0.005776166738         44376.23326         37431.86065     4.540287915e-09          4437623326          3743186065     0.0004540287915              100000
      0.005787719071         44434.04328         37810.12752     4.549368491e-09          4443404328          3781012752     0.0004549368491              100000
      0.005799271405         42140.38937         39304.50789     4.558449066e-09          4214038937          3930450789     0.0004558449066              100000
      0.005810823738          42035.1837         37217.95914     4.567529642e-09          4203518370          3721795914     0.0004567529642              100000
      0.005822376072         40108.81201         37657.08036     4.576610218e-09          4010881201          3765708036     0.0004576610218              100000
      0.005833928405         39750.24348         36474.87782     4.585690793e-09          3975024348          3647487782     0.0004585690793              100000
      0.005845480739         38557.06374         35708.40624     4.594771369e-09          3855706374          3570840624     0.0004594771369              100000
      0.005857033072         38677.11383         36898.69366     4.603851945e-09          3867711383          3689869366     0.0004603851945              100000
      0.005868585406         39132.21653         33799.74884      4.61293252e-09          3913221653          3379974884      0.000461293252              100000
      0.005880137739         39553.58551         33942.87828     4.622013096e-09          3955358551          3394287828     0.0004622013096              100000
      0.005891690072          39690.7824         31211.56558     4.631093672e-09          3969078240          3121156558     0.0004631093672              100000
      0.005903242406         38389.65905         34553.25861     4.640174247e-09          3838965905          3455325861     0.0004640174247              100000
      0.005914794739         39525.23263         38015.45642     4.649254823e-09          3952523263          3801545642     0.0004649254823              100000
      0.005926347073         42440.56464         38664.95548     4.658335398e-09          4244056464          3866495548     0.0004658335398              100000
      0.005937899406         45291.39453         39528.83023     4.667415974e-09          4529139453          3952883023     0.0004667415974              100000
       0.00594945174         48766.47943         40543.54093      4.67649655e-09          4876647943          4054354093      0.000467649655              100000
      0.005961004073         50423.44506         45371.04046     4.685577125e-09          5042344506          4537104046     0.0004685577125              100000
      0.005972556407         52127.14333         45604.38539     4.694657701e-09          5212714333          4560438539     0.0004694657701              100000
       0.00598410874         52383.69803         49129.15866     4.703738277e-09          5238369803          4912915866     0.0004703738277              100000
      0.005995661074         55847.63687          49043.8002     4.712818852e-09          5584763687          4904380020     0.0004712818852              100000
      0.006007213407         57026.80918         47783.06629     4.721899428e-09          5702680918          4778306629     0.0004721899428              100000
      0.006018765741         56243.45072         46061.47424     4.730980004e-09          5624345072          4606147424     0.0004730980004              100000
      0.006030318074         54811.86339         45892.52928     4.740060579e-09          5481186339          4589252928     0.0004740060579              100000
      0.006041870408         50723.61586          49472.4953     4.749141155e-09          5072361586          4947249530     0.0004749141155              100000
      0.006053422741         51945.07929         48559.83201     4.758221731e-09          5194507929          4855983201     0.0004758221731              100000
      0.006064975075         51556.17418         46150.62505     4.767302306e-09          5155617418          4615062505     0.0004767302306              100000
      0.006076527408         50523.40649         44924.73272     4.776382882e-09          5052340649          4492473272     0.0004776382882              100000
      0.006088079742         47530.85074         44611.32257     4.785463458e-09          4753085074          4461132257     0.0004785463458              100000
      0.006099632075         46461.90959         45642.00566     4.794544033e-09          4646190959          4564200566     0.0004794544033              100000
      0.006111184409         46565.00438          47884.3127     4.803624609e-09          4656500438          4788431270     0.0004803624609              100000
      0.006122736742         46010.47896         50454.68451     4.812705185e-09          4601047896          5045468451     0.0004812705185              100000
      0.006134289075         47660.43608         46785.13975      4.82178576e-09          4766043608          4678513975      0.000482178576              100000
      0.006145841409         47355.28912         44912.74521     4.830866336e-09          4735528912          4491274521     0.0004830866336              100000
      0.006157393742         47048.15008         46537.78747     4.839946911e-09          4704815008          4653778747     0.0004839946911              100000
      0.006168946076         44435.62936         48645.73676     4.849027487e-09          4443562936          4864573676     0.0004849027487              100000
      0.006180498409         45479.23852         49345.11237     4.858108063e-09          4547923852          4934511237     0.0004858108063              100000
      0.006192050743         45908.54253         51666.92724     4.867188638e-09          4590854253          5166692724     0.0004867188638              100000
      0.006203603076         43348.05413         50746.59319     4.876269214e-09          4334805413          5074659319     0.0004876269214              100000
       0.00621515541         40695.38617         52652.04589      4.88534979e-09          4069538617          5265204589      0.000488534979              100000
      0.006226707743         39857.40958         50116.30445     4.894430365e-09          3985740958          5011630445     0.0004894430365              100000
